DATE,TIME,LATITUDE,LONGITUDE,ALTITUDE(M),SEA_LEVEL(M),FIX_TYPE,ACCURANCY(CM),CH1,CH2,CH3,CH4,BATTERY,TX_TEMP,SENSOR,SAT_FIXED
18/3/18,11:17:7,39.780143914,26.223602221,150.0613,113.3306,bilmiyom,10.9900,105,2636,5620.36,7618.80,11.3,27.8,A,30
18/3/18,11:17:7,39.780144878,26.223602087,150.0713,113.3406,bilmiyom,11.1200,82,2604,5597.64,7618.80,11.2,26.8,A,30
18/3/18,11:17:7,39.780146061,26.223602100,150.0519,113.3213,bilmiyom,11.1200,107,2639,5640.24,7618.80,11.3,27.3,A,30
18/3/18,11:17:8,39.780147366,26.223602053,150.0274,113.2967,bilmiyom,11.0800,84,2608,5582.02,7616.00,11.2,26.4,A,30
18/3/18,11:17:8,39.780149073,26.223601853,150.0141,113.2834,bilmiyom,11.0400,102,2633,5641.66,7618.80,11.3,27.8,A,30
18/3/18,11:17:8,39.780150880,26.223601630,149.9960,113.2653,bilmiyom,10.9500,132,2673,5665.80,7618.80,11.3,25.9,A,30
18/3/18,11:17:9,39.780152666,26.223601275,150.0012,113.2706,bilmiyom,10.8800,87,2616,5594.80,7616.00,11.2,26.4,A,30
18/3/18,11:17:9,39.780154623,26.223601044,149.9906,113.2599,bilmiyom,10.8500,67,2592,5586.28,7616.00,11.3,27.8,A,28
18/3/18,11:17:9,39.780156473,26.223600737,150.0041,113.2734,bilmiyom,11.2000,76,2604,5596.22,7616.00,11.2,25.9,A,30
18/3/18,11:17:10,39.780158395,26.223600405,149.9956,113.2649,bilmiyom,11.1800,67,2595,5583.44,7616.00,11.1,28.3,A,30
18/3/18,11:17:10,39.780160503,26.223600146,149.9909,113.2602,bilmiyom,11.1500,86,2623,5623.20,7618.80,11.2,26.4,A,30
18/3/18,11:17:10,39.780162639,26.223599734,149.9947,113.2640,bilmiyom,11.1100,47,2568,5538.00,7613.20,11.3,27.8,A,30
18/3/18,11:17:10,39.780164746,26.223599392,149.9950,113.2643,bilmiyom,11.0600,46,2571,5574.92,7616.00,11.2,25.9,A,30
18/3/18,11:17:11,39.780167047,26.223598996,150.0001,113.2694,bilmiyom,11.0100,98,2632,5638.82,7618.80,11.1,26.8,A,30
18/3/18,11:17:11,39.780169355,26.223598491,149.9831,113.2523,bilmiyom,10.9300,76,2610,5594.80,7616.00,11.4,27.3,A,30
18/3/18,11:17:11,39.780171656,26.223598047,149.9667,113.2359,bilmiyom,10.8600,46,2574,5569.24,7616.00,11.2,26.8,A,30
18/3/18,11:17:12,39.780173973,26.223597701,149.9651,113.2344,bilmiyom,10.8100,51,2580,5576.34,7616.00,11.3,25.9,A,30
18/3/18,11:17:12,39.780176154,26.223597281,149.9733,113.2426,bilmiyom,10.8000,99,2640,5662.96,7621.60,11.3,28.3,A,30
18/3/18,11:17:12,39.780178220,26.223596957,149.9740,113.2433,bilmiyom,10.7700,86,2610,5566.40,7613.20,11.2,26.8,A,30
18/3/18,11:17:13,39.780180237,26.223596508,149.9653,113.2346,bilmiyom,10.7100,50,2574,5577.76,7618.80,11.2,26.8,A,30
18/3/18,11:17:13,39.780182335,26.223595983,149.9654,113.2347,bilmiyom,10.7100,82,2609,5594.80,7616.00,11.2,28.8,A,30
18/3/18,11:17:13,39.780184353,26.223595485,149.9577,113.2270,bilmiyom,10.6800,74,2602,5597.64,7618.80,11.2,26.8,A,30
18/3/18,11:17:13,39.780186276,26.223594641,149.9420,113.2112,bilmiyom,10.7400,113,2646,5638.82,7616.00,11.2,26.8,A,30
18/3/18,11:17:14,39.780188057,26.223593846,149.9348,113.2041,bilmiyom,10.8100,59,2582,5546.52,7616.00,11.3,27.3,A,30
18/3/18,11:17:14,39.780189558,26.223593017,149.9257,113.1950,bilmiyom,10.8300,69,2592,5597.64,7618.80,11.3,28.3,A,30
18/3/18,11:17:14,39.780190831,26.223591849,149.9338,113.2031,bilmiyom,10.8600,75,2598,5579.18,7616.00,11.3,27.3,A,30
18/3/18,11:17:15,39.780192121,26.223590553,149.9324,113.2017,bilmiyom,10.8200,50,2570,5550.78,7616.00,11.3,26.8,A,30
18/3/18,11:17:15,39.780193125,26.223588836,149.9244,113.1936,bilmiyom,10.7600,108,2641,5662.96,7621.60,11.3,27.3,A,30
18/3/18,11:17:15,39.780193961,26.223587058,149.9148,113.1841,bilmiyom,10.7100,107,2636,5611.84,7618.80,11.3,28.8,A,30
18/3/18,11:17:16,39.780194603,26.223584901,149.9136,113.1828,bilmiyom,10.7000,26,2538,5506.76,7613.20,11.2,25.9,A,30
18/3/18,11:17:16,39.780194628,26.223582621,149.8992,113.1684,bilmiyom,10.6700,45,2560,5567.82,7618.80,11.3,27.3,A,30
18/3/18,11:17:16,39.780194423,26.223580383,149.9148,113.1840,bilmiyom,10.6900,107,2640,5634.56,7618.80,11.2,26.8,A,30
18/3/18,11:17:16,39.780193709,26.223578008,149.9085,113.1778,bilmiyom,10.6900,136,2674,5668.64,7618.80,11.2,26.4,A,30
18/3/18,11:17:17,39.780192604,26.223576375,149.8954,113.1646,bilmiyom,10.7500,95,2624,5609.00,7618.80,11.3,26.4,A,30
18/3/18,11:17:17,39.780191470,26.223575100,149.9103,113.1796,bilmiyom,10.8000,34,2545,5520.96,7613.20,11.2,26.4,A,30
18/3/18,11:17:17,39.780190085,26.223574255,149.9283,113.1976,bilmiyom,10.8500,60,2583,5594.80,7618.80,11.4,28.3,A,30
18/3/18,11:17:18,39.780188641,26.223573773,149.9444,113.2137,bilmiyom,10.8900,125,2666,5671.48,7618.80,11.3,27.8,A,30
18/3/18,11:17:18,39.780187040,26.223573519,149.9515,113.2207,bilmiyom,10.9600,110,2641,5611.84,7616.00,11.2,27.3,A,30
18/3/18,11:17:18,39.780185311,26.223573383,149.9558,113.2250,bilmiyom,11.0200,87,2615,5624.62,7621.60,11.3,26.8,A,30
18/3/18,11:17:19,39.780183852,26.223573850,149.9876,113.2569,bilmiyom,11.1000,76,2607,5603.32,7618.80,11.3,26.8,A,30
18/3/18,11:17:19,39.780182398,26.223574557,150.0166,113.2859,bilmiyom,11.1800,67,2590,5563.56,7613.20,11.3,27.3,A,30
18/3/18,11:17:19,39.780181136,26.223575179,150.0275,113.2967,bilmiyom,11.2400,84,2617,5647.34,7624.40,11.3,27.3,A,30
18/3/18,11:17:19,39.780180015,26.223576026,150.0302,113.2994,bilmiyom,11.2700,91,2623,5600.48,7616.00,11.3,28.3,A,30
18/3/18,11:17:20,39.780178949,26.223576745,150.0202,113.2895,bilmiyom,11.2600,139,2685,5702.72,7621.60,11.2,25.4,A,30
18/3/18,11:17:20,39.780178009,26.223577211,150.0271,113.2964,bilmiyom,11.2400,112,2641,5613.26,7616.00,11.3,26.8,A,30
18/3/18,11:17:20,39.780176863,26.223577923,150.0082,113.2775,bilmiyom,11.2200,79,2605,5597.64,7618.80,11.3,27.3,A,30
18/3/18,11:17:21,39.780175045,26.223579249,150.0166,113.2859,bilmiyom,11.1800,68,2591,5570.66,7616.00,11.3,27.8,A,30
18/3/18,11:17:21,39.780172845,26.223580630,150.0259,113.2952,bilmiyom,11.1500,61,2587,5577.76,7616.00,11.1,26.8,A,30
18/3/18,11:17:21,39.780170737,26.223582224,150.0146,113.2839,bilmiyom,11.1400,104,2638,5647.34,7621.60,11.4,27.8,A,30
18/3/18,11:17:22,39.780168649,26.223583543,150.0292,113.2985,bilmiyom,11.1300,91,2617,5586.28,7616.00,11.3,25.9,A,30
18/3/18,11:17:22,39.780166567,26.223584869,150.0454,113.3147,bilmiyom,11.1000,79,2603,5600.48,7618.80,11.2,25.9,A,30
18/3/18,11:17:22,39.780164608,26.223586150,150.0446,113.3139,bilmiyom,11.1000,58,2578,5567.82,7616.00,11.4,27.8,A,30
18/3/18,11:17:22,39.780162597,26.223587357,150.0473,113.3166,bilmiyom,11.0900,136,2675,5691.36,7618.80,11.3,27.3,A,30
18/3/18,11:17:23,39.780160851,26.223588366,150.0774,113.3467,bilmiyom,11.0800,103,2635,5620.36,7618.80,11.1,26.8,A,30
18/3/18,11:17:23,39.780158924,26.223589488,150.0767,113.3460,bilmiyom,11.0700,76,2607,5601.90,7616.00,11.3,26.8,A,30
18/3/18,11:17:23,39.780156851,26.223590681,150.0916,113.3609,bilmiyom,11.0400,67,2592,5577.76,7616.00,11.3,26.8,A,30
18/3/18,11:17:24,39.780154758,26.223591683,150.0988,113.3681,bilmiyom,11.0000,71,2600,5609.00,7618.80,11.4,27.8,A,30
18/3/18,11:17:24,39.780152550,26.223592834,150.0936,113.3630,bilmiyom,10.9500,135,2676,5667.22,7616.00,11.3,27.8,A,30
18/3/18,11:17:24,39.780150447,26.223593710,150.1154,113.3847,bilmiyom,10.9300,53,2575,5552.20,7618.80,11.4,26.8,A,30
18/3/18,11:17:25,39.780148756,26.223594539,150.1205,113.3899,bilmiyom,10.9000,114,2646,5658.70,7616.00,11.3,27.8,A,30
18/3/18,11:17:25,39.780147071,26.223595219,150.1114,113.3807,bilmiyom,10.9000,82,2610,5584.86,7618.80,11.3,27.8,A,30
18/3/18,11:17:25,39.780145593,26.223595920,150.1123,113.3816,bilmiyom,10.8900,126,2662,5682.84,7621.60,11.4,27.8,A,30
18/3/18,11:17:25,39.780144287,26.223596469,150.1175,113.3868,bilmiyom,10.8600,137,2680,5672.90,7621.60,11.3,26.8,A,30
18/3/18,11:17:26,39.780142846,26.223597070,150.0960,113.3654,bilmiyom,10.8400,119,2653,5640.24,7618.80,11.3,28.3,A,30
18/3/18,11:17:26,39.780140695,26.223597919,150.0966,113.3659,bilmiyom,10.9000,96,2621,5618.94,7618.80,11.0,26.8,A,30
18/3/18,11:17:26,39.780138641,26.223598722,150.1092,113.3785,bilmiyom,10.9300,108,2635,5627.46,7616.00,11.1,27.8,A,30
18/3/18,11:17:27,39.780136643,26.223599632,150.1337,113.4031,bilmiyom,10.9300,93,2624,5620.36,7618.80,11.4,27.8,A,30
18/3/18,11:17:27,39.780134898,26.223600300,150.1576,113.4270,bilmiyom,10.9500,140,2677,5680.00,7618.80,11.3,27.8,A,30
18/3/18,11:17:27,39.780133034,26.223601072,150.1857,113.4550,bilmiyom,10.9900,92,2617,5584.86,7616.00,11.3,26.8,A,30
18/3/18,11:17:28,39.780131208,26.223601755,150.2097,113.4791,bilmiyom,11.0000,71,2601,5609.00,7618.80,11.3,27.8,A,30
18/3/18,11:17:28,39.780128827,26.223602572,150.2494,113.5187,bilmiyom,11.0400,58,2580,5560.72,7613.20,11.4,27.8,A,30
18/3/18,11:17:28,39.780126910,26.223602974,150.2725,113.5418,bilmiyom,10.9800,86,2622,5650.18,7621.60,11.3,26.4,A,30
18/3/18,11:17:29,39.780124923,26.223603385,150.3011,113.5705,bilmiyom,10.9300,111,2643,5611.84,7613.20,11.2,26.8,A,30
18/3/18,11:17:29,39.780122757,26.223604006,150.3341,113.6035,bilmiyom,10.9200,61,2586,5576.34,7616.00,11.3,25.9,A,30
18/3/18,11:17:29,39.780120458,26.223604554,150.3886,113.6580,bilmiyom,10.9400,80,2610,5604.74,7616.00,11.2,26.4,A,30
18/3/18,11:17:29,39.780118303,26.223604997,150.4015,113.6709,bilmiyom,10.9300,40,2562,5545.10,7616.00,11.2,26.4,A,30
18/3/18,11:17:30,39.780116133,26.223605562,150.4314,113.7008,bilmiyom,10.9500,120,2656,5674.32,7618.80,11.4,27.8,A,30
18/3/18,11:17:30,39.780113663,26.223605963,150.4391,113.7085,bilmiyom,10.9100,83,2614,5586.28,7616.00,11.1,26.8,A,30
18/3/18,11:17:30,39.780111089,26.223606332,150.4559,113.7253,bilmiyom,10.8800,82,2607,5609.00,7616.00,11.3,26.8,A,30
18/3/18,11:17:31,39.780108706,26.223606590,150.4742,113.7435,bilmiyom,10.9300,54,2575,5553.62,7616.00,11.4,27.8,A,30
18/3/18,11:17:31,39.780106340,26.223606812,150.4965,113.7659,bilmiyom,11.0000,136,2683,5718.34,7621.60,11.2,25.4,A,30
18/3/18,11:17:31,39.780104021,26.223607013,150.5139,113.7833,bilmiyom,11.0500,66,2589,5536.58,7616.00,11.2,25.4,A,30
18/3/18,11:17:32,39.780101498,26.223607313,150.5299,113.7993,bilmiyom,11.0300,45,2569,5583.44,7616.00,11.3,26.8,A,30
18/3/18,11:17:32,39.780099118,26.223607561,150.5531,113.8225,bilmiyom,11.0700,60,2588,5573.50,7616.00,11.3,26.8,A,30
18/3/18,11:17:32,39.780096717,26.223607753,150.5695,113.8389,bilmiyom,11.0700,114,2655,5668.64,7621.60,11.3,27.3,A,30
18/3/18,11:17:32,39.780094190,26.223607931,150.5818,113.8512,bilmiyom,11.0200,69,2594,5559.30,7613.20,11.2,26.4,A,30
18/3/18,11:17:33,39.780091606,26.223608105,150.5781,113.8475,bilmiyom,10.9500,43,2566,5569.24,7618.80,11.3,27.8,A,30
18/3/18,11:17:33,39.780088991,26.223608253,150.5788,113.8482,bilmiyom,10.9200,108,2648,5674.32,7621.60,11.4,27.8,A,30
18/3/18,11:17:33,39.780086345,26.223608458,150.5908,113.8602,bilmiyom,10.8900,101,2634,5600.48,7616.00,11.4,27.8,A,30
18/3/18,11:17:34,39.780083653,26.223608587,150.6287,113.8981,bilmiyom,10.8700,62,2582,5577.76,7616.00,11.3,27.8,A,30
18/3/18,11:17:34,39.780081071,26.223608602,150.6550,113.9244,bilmiyom,10.9000,50,2571,5560.72,7616.00,11.2,26.4,A,30
18/3/18,11:17:34,39.780078435,26.223608691,150.6874,113.9568,bilmiyom,10.9400,107,2647,5661.54,7621.60,11.3,28.3,A,30
18/3/18,11:17:35,39.780075916,26.223608816,150.7131,113.9825,bilmiyom,10.9700,82,2609,5570.66,7613.20,11.3,26.8,A,30
18/3/18,11:17:35,39.780073234,26.223608907,150.7538,114.0233,bilmiyom,11.0000,62,2586,5596.22,7618.80,11.1,27.8,A,30
18/3/18,11:17:35,39.780070742,26.223608972,150.7882,114.0577,bilmiyom,11.0200,77,2603,5594.80,7616.00,11.3,27.3,A,30
18/3/18,11:17:35,39.780068426,26.223609195,150.8151,114.0846,bilmiyom,11.0000,84,2612,5600.48,7616.00,11.4,27.3,A,30
18/3/18,11:17:36,39.780066240,26.223609397,150.8265,114.0959,bilmiyom,10.9800,50,2569,5557.88,7616.00,11.2,25.9,A,30
18/3/18,11:17:36,39.780063884,26.223609551,150.8482,114.1176,bilmiyom,11.0000,54,2571,5562.14,7613.20,11.3,27.3,A,30
18/3/18,11:17:36,39.780061314,26.223609728,150.8735,114.1429,bilmiyom,11.0100,122,2667,5697.04,7624.40,11.1,26.8,A,30
18/3/18,11:17:37,39.780058696,26.223609971,150.9018,114.1713,bilmiyom,11.0200,65,2592,5542.26,7613.20,11.3,27.8,A,30
18/3/18,11:17:37,39.780056080,26.223610214,150.9264,114.1959,bilmiyom,11.0400,34,2556,5563.56,7616.00,11.2,27.3,A,30
18/3/18,11:17:37,39.780053553,26.223610560,150.9450,114.2144,bilmiyom,11.0600,60,2586,5591.96,7618.80,11.3,27.3,A,30
18/3/18,11:17:38,39.780051054,26.223610947,150.9613,114.2308,bilmiyom,11.0600,117,2652,5644.50,7616.00,11.3,27.8,A,30
18/3/18,11:17:38,39.780048445,26.223611196,150.9790,114.2485,bilmiyom,11.0800,40,2560,5535.16,7618.80,11.3,27.3,A,30
18/3/18,11:17:38,39.780045693,26.223611566,151.0112,114.2807,bilmiyom,11.0900,57,2582,5590.54,7618.80,11.3,27.3,A,30
18/3/18,11:17:38,39.780042991,26.223611842,151.0310,114.3005,bilmiyom,11.1100,124,2664,5675.74,7621.60,11.3,27.8,A,30
18/3/18,11:17:39,39.780040251,26.223612004,151.0553,114.3248,bilmiyom,11.1500,66,2592,5557.88,7616.00,11.3,27.8,A,30
18/3/18,11:17:39,39.780037533,26.223612346,151.0843,114.3538,bilmiyom,11.1700,24,2541,5528.06,7610.40,11.3,27.3,A,30
18/3/18,11:17:39,39.780034917,26.223612551,151.0944,114.3639,bilmiyom,11.1600,102,2638,5672.90,7624.40,11.3,28.3,A,30
18/3/18,11:17:40,39.780032260,26.223612860,151.1181,114.3876,bilmiyom,11.1600,131,2669,5630.30,7616.00,11.3,28.3,A,30
18/3/18,11:17:40,39.780029277,26.223612940,151.1418,114.4113,bilmiyom,11.1800,32,2541,5506.76,7613.20,11.3,28.3,A,30
18/3/18,11:17:40,39.780026375,26.223613172,151.1616,114.4311,bilmiyom,11.2000,105,2639,5688.52,7621.60,11.2,26.4,A,30
18/3/18,11:17:41,39.780023616,26.223613425,151.1842,114.4537,bilmiyom,11.2100,117,2648,5594.80,7613.20,11.3,27.8,A,30
18/3/18,11:17:41,39.780021063,26.223613653,151.1968,114.4663,bilmiyom,11.2100,56,2573,5555.04,7618.80,11.3,27.3,A,30
18/3/18,11:17:41,39.780018456,26.223613756,151.2133,114.4828,bilmiyom,11.2100,64,2578,5574.92,7616.00,11.2,27.3,A,30
18/3/18,11:17:41,39.780015915,26.223613794,151.2388,114.5084,bilmiyom,11.2400,154,2695,5711.24,7621.60,11.3,27.8,A,30
18/3/18,11:17:42,39.780013454,26.223613984,151.2720,114.5416,bilmiyom,11.2600,64,2581,5533.74,7616.00,11.3,26.8,A,30
18/3/18,11:17:42,39.780010798,26.223614111,151.3019,114.5715,bilmiyom,11.2800,68,2584,5587.70,7616.00,11.2,27.3,A,30
18/3/18,11:17:42,39.780008363,26.223614319,151.3339,114.6035,bilmiyom,11.3000,85,2607,5604.74,7621.60,11.4,28.3,A,30
18/3/18,11:17:43,39.780006090,26.223614462,151.3573,114.6269,bilmiyom,11.3100,124,2660,5655.86,7618.80,11.4,27.8,A,30
18/3/18,11:17:43,39.780003807,26.223614743,151.3919,114.6614,bilmiyom,11.3200,80,2596,5557.88,7616.00,11.3,27.3,A,30
18/3/18,11:17:43,39.780001494,26.223614875,151.4176,114.6872,bilmiyom,11.3400,57,2570,5563.56,7616.00,11.2,26.8,A,30
18/3/18,11:17:44,39.779999039,26.223615051,151.4365,114.7061,bilmiyom,11.3700,106,2634,5647.34,7618.80,11.2,26.8,A,30
18/3/18,11:17:44,39.779996731,26.223615332,151.4671,114.7367,bilmiyom,11.3900,108,2635,5610.42,7616.00,11.2,27.3,A,30
18/3/18,11:17:44,39.779994433,26.223615718,151.4848,114.7544,bilmiyom,11.4400,87,2609,5601.90,7618.80,11.4,28.3,A,30
18/3/18,11:17:44,39.779992163,26.223616140,151.5096,114.7792,bilmiyom,11.4600,52,2571,5552.20,7616.00,11.3,27.3,A,30
18/3/18,11:17:45,39.779989936,26.223616564,151.5333,114.8029,bilmiyom,11.4900,109,2643,5672.90,7621.60,11.3,28.8,A,30
18/3/18,11:17:45,39.779987555,26.223617149,151.5561,114.8257,bilmiyom,11.5200,97,2619,5579.18,7613.20,11.4,28.3,A,30
18/3/18,11:17:45,39.779985265,26.223617567,151.5749,114.8445,bilmiyom,11.5600,39,2556,5547.94,7618.80,11.3,27.8,A,30
18/3/18,11:17:46,39.779983010,26.223617938,151.5956,114.8652,bilmiyom,11.5800,83,2607,5611.84,7616.00,11.2,27.3,A,30
18/3/18,11:17:46,39.779981046,26.223618212,151.6027,114.8723,bilmiyom,11.6000,90,2615,5610.42,7618.80,11.3,27.8,A,30
18/3/18,11:17:46,39.779979124,26.223618542,151.6253,114.8949,bilmiyom,11.6300,72,2595,5570.66,7616.00,11.3,28.3,A,30
18/3/18,11:17:47,39.779977188,26.223618779,151.6392,114.9088,bilmiyom,11.6500,40,2556,5557.88,7616.00,11.3,27.8,A,30
18/3/18,11:17:47,39.779974969,26.223619163,151.6472,114.9168,bilmiyom,11.6600,79,2606,5599.06,7616.00,11.2,27.3,A,30
18/3/18,11:17:47,39.779972757,26.223619550,151.6613,114.9309,bilmiyom,11.6800,79,2604,5600.48,7618.80,11.3,27.8,A,30
18/3/18,11:17:47,39.779970681,26.223619821,151.6830,114.9526,bilmiyom,11.6900,86,2611,5606.16,7616.00,11.3,27.3,A,30
18/3/18,11:17:48,39.779968563,26.223620145,151.7016,114.9713,bilmiyom,11.7000,95,2620,5624.62,7618.80,11.2,27.3,A,30
18/3/18,11:17:48,39.779966412,26.223620497,151.7113,114.9809,bilmiyom,11.7200,112,2636,5630.30,7618.80,11.4,28.8,A,30
18/3/18,11:17:48,39.779964369,26.223620831,151.7230,114.9927,bilmiyom,11.7300,150,2680,5692.78,7624.40,11.3,27.8,A,30
18/3/18,11:17:49,39.779962465,26.223621193,151.7311,115.0008,bilmiyom,11.7200,188,2728,5711.24,7621.60,11.4,28.8,A,30
18/3/18,11:17:49,39.779960644,26.223621539,151.7356,115.0052,bilmiyom,11.7300,177,2703,5682.84,7621.60,11.3,28.3,A,30
18/3/18,11:17:49,39.779958752,26.223621693,151.7504,115.0201,bilmiyom,11.7300,236,2761,5758.10,7624.40,11.2,26.4,A,30
18/3/18,11:17:50,39.779956928,26.223621898,151.7618,115.0314,bilmiyom,11.7300,281,2814,5802.12,7624.40,11.4,29.3,A,30
18/3/18,11:17:50,39.779955232,26.223622184,151.7658,115.0355,bilmiyom,11.7400,325,2866,5814.90,7627.20,11.4,29.3,A,30
18/3/18,11:17:50,39.779953546,26.223622359,151.7790,115.0486,bilmiyom,11.7600,346,2895,5814.90,7627.20,11.2,28.8,A,30
18/3/18,11:17:50,39.779951775,26.223622629,151.7746,115.0442,bilmiyom,11.7700,273,2800,5749.58,7621.60,11.3,29.3,A,30
18/3/18,11:17:51,39.779949871,26.223622922,151.7983,115.0679,bilmiyom,11.7900,197,2707,5685.68,7621.60,11.3,28.3,A,30
18/3/18,11:17:51,39.779947782,26.223623270,151.8227,115.0924,bilmiyom,11.8300,148,2660,5633.14,7618.80,11.3,28.3,A,30
18/3/18,11:17:51,39.779945597,26.223623483,151.8505,115.1201,bilmiyom,11.8600,178,2709,5715.50,7621.60,11.3,27.8,A,30
18/3/18,11:17:52,39.779943481,26.223623850,151.8854,115.1550,bilmiyom,11.9000,122,2648,5617.52,7618.80,11.3,27.3,A,30
18/3/18,11:17:52,39.779941098,26.223624139,151.9093,115.1790,bilmiyom,11.9200,109,2634,5635.98,7618.80,11.3,28.8,A,30
18/3/18,11:17:52,39.779938746,26.223624405,151.9098,115.1795,bilmiyom,11.8900,67,2587,5564.98,7616.00,11.3,29.3,A,30
18/3/18,11:17:53,39.779936453,26.223624563,151.9230,115.1926,bilmiyom,11.8900,99,2631,5655.86,7621.60,11.2,27.8,A,30
18/3/18,11:17:53,39.779934413,26.223624896,151.9446,115.2143,bilmiyom,11.8800,74,2595,5546.52,7610.40,11.2,27.3,A,30
18/3/18,11:17:53,39.779932438,26.223625188,151.9641,115.2337,bilmiyom,11.8600,40,2558,5570.66,7618.80,11.3,28.8,A,30
18/3/18,11:17:53,39.779930236,26.223625348,151.9841,115.2538,bilmiyom,11.8400,75,2594,5576.34,7613.20,11.4,29.3,A,30
18/3/18,11:17:54,39.779928120,26.223625578,152.0114,115.2811,bilmiyom,11.8200,87,2613,5627.46,7621.60,11.3,28.8,A,30
18/3/18,11:17:54,39.779926059,26.223625771,152.0238,115.2935,bilmiyom,11.8100,149,2694,5694.20,7618.80,11.4,28.8,A,30
18/3/18,11:17:54,39.779924009,26.223626019,152.0382,115.3079,bilmiyom,11.8100,36,2553,5512.44,7616.00,11.1,27.8,A,30
18/3/18,11:17:55,39.779921917,26.223626216,152.0530,115.3227,bilmiyom,11.8300,62,2584,5600.48,7616.00,11.3,29.3,A,30
18/3/18,11:17:55,39.779919905,26.223626346,152.0593,115.3290,bilmiyom,11.8000,35,2544,5519.54,7616.00,11.2,27.8,A,30
18/3/18,11:17:55,39.779918114,26.223626456,152.0746,115.3444,bilmiyom,11.8200,93,2627,5660.12,7621.60,11.2,28.3,A,30
18/3/18,11:17:56,39.779916012,26.223626586,152.0967,115.3665,bilmiyom,11.9100,80,2599,5540.84,7613.20,11.0,28.3,A,30
18/3/18,11:17:56,39.779914513,26.223626665,152.1140,115.3837,bilmiyom,11.9400,43,2557,5577.76,7618.80,11.1,28.3,A,30
18/3/18,11:17:56,39.779912954,26.223626578,152.1337,115.4034,bilmiyom,11.9600,80,2606,5594.80,7616.00,11.2,28.3,A,30
18/3/18,11:17:57,39.779911593,26.223626462,152.1292,115.3989,bilmiyom,11.8800,23,2531,5493.98,7613.20,11.3,27.8,A,30
18/3/18,11:17:57,39.779910380,26.223626044,152.1411,115.4109,bilmiyom,11.8700,42,2558,5574.92,7618.80,11.3,28.3,A,30
18/3/18,11:17:57,39.779909405,26.223625303,152.1462,115.4159,bilmiyom,11.7700,65,2583,5564.98,7613.20,11.4,29.3,A,30
18/3/18,11:17:57,39.779909059,26.223624415,152.1219,115.3916,bilmiyom,11.6300,60,2588,5589.12,7618.80,11.3,28.3,A,30
18/3/18,11:17:58,39.779908905,26.223623948,152.0967,115.3664,bilmiyom,11.5300,66,2589,5564.98,7613.20,11.1,29.3,A,30
18/3/18,11:17:58,39.779908795,26.223623234,152.0962,115.3659,bilmiyom,11.4700,55,2578,5577.76,7616.00,11.2,26.8,A,30
18/3/18,11:17:58,39.779908693,26.223622369,152.0739,115.3436,bilmiyom,11.4500,68,2585,5570.66,7616.00,11.1,28.3,A,30
18/3/18,11:17:59,39.779908892,26.223622102,152.0585,115.3283,bilmiyom,11.4900,62,2580,5574.92,7618.80,11.3,28.3,A,30
18/3/18,11:17:59,39.779909498,26.223621720,152.0240,115.2937,bilmiyom,11.5500,130,2668,5682.84,7618.80,11.0,28.3,A,30
18/3/18,11:17:59,39.779910191,26.223621559,152.0331,115.3029,bilmiyom,11.6200,95,2623,5609.00,7621.60,11.4,29.3,A,30
18/3/18,11:18:0,39.779911266,26.223621066,152.0169,115.2866,bilmiyom,11.6800,78,2599,5593.38,7616.00,11.2,28.3,A,30
18/3/18,11:18:0,39.779912258,26.223620446,151.9991,115.2689,bilmiyom,11.7300,73,2599,5597.64,7618.80,11.3,28.8,A,30
18/3/18,11:18:0,39.779913100,26.223619704,151.9746,115.2443,bilmiyom,11.7200,73,2592,5569.24,7616.00,11.2,28.3,A,30
18/3/18,11:18:0,39.779913515,26.223619029,151.9573,115.2270,bilmiyom,11.6900,75,2598,5594.80,7618.80,11.3,14.6,A,30
18/3/18,11:18:1,39.779913922,26.223618690,151.9512,115.2209,bilmiyom,11.6900,99,2625,5623.20,7618.80,11.3,28.3,A,30
18/3/18,11:18:1,39.779915063,26.223618582,151.9491,115.2188,bilmiyom,11.7300,64,2579,5555.04,7613.20,11.2,27.3,A,30
18/3/18,11:18:1,39.779916793,26.223618441,151.9321,115.2018,bilmiyom,11.7800,78,2599,5591.96,7616.00,11.3,26.8,A,30
18/3/18,11:18:2,39.779917997,26.223617978,151.9358,115.2055,bilmiyom,11.8400,72,2592,5580.60,7616.00,11.3,28.3,A,30
18/3/18,11:18:2,39.779919239,26.223617449,151.9253,115.1950,bilmiyom,11.9200,118,2651,5660.12,7618.80,11.2,27.3,A,30
18/3/18,11:18:2,39.779920405,26.223617009,151.9077,115.1774,bilmiyom,11.9900,104,2629,5600.48,7616.00,11.3,28.8,A,30
18/3/18,11:18:3,39.779921678,26.223616658,151.9197,115.1894,bilmiyom,12.0300,71,2591,5584.86,7616.00,11.3,28.3,A,30
18/3/18,11:18:3,39.779923124,26.223616239,151.9074,115.1771,bilmiyom,12.0700,82,2603,5594.80,7618.80,11.2,27.8,A,30
18/3/18,11:18:3,39.779924640,26.223615678,151.8842,115.1539,bilmiyom,12.0700,81,2594,5569.24,7613.20,11.3,28.8,A,30
18/3/18,11:18:3,39.779926025,26.223615226,151.8437,115.1134,bilmiyom,12.0200,49,2565,5552.20,7616.00,11.3,28.8,A,30
18/3/18,11:18:4,39.779926930,26.223615029,151.8224,115.0921,bilmiyom,11.9900,84,2604,5603.32,7618.80,11.3,29.3,A,30
